p_Jorgensen_to_Biden,p_Jorgensen_to_Trump,p_Jorgensen_to_Exhaust,p_Hawkins_to_Biden,p_Hawkins_to_Trump,p_Hawkins_to_Exhaust,p_DeLaFuente_to_Biden,p_DeLaFuente_to_Trump,p_DeLaFuente_to_Exhaust,n_Jorgensen_to_Biden,n_Jorgensen_to_Trump,n_Jorgensen_to_Exhaust,n_Hawkins_to_Biden,n_Hawkins_to_Trump,n_Hawkins_to_Exhaust,n_DeLaFuente_to_Biden,n_DeLaFuente_to_Trump,n_DeLaFuente_to_Exhaust,pred_Trump_count,pred_Biden_count,pred_Trump_perc,pred_Biden_perc
0.29862411592643534,0.31059071448962294,0.3907851695839416,0.7141815323441356,0.27701834252948665,0.008800125126377638,0.013509807618140834,0.36266288481721404,0.6238273075646451,2942,3145,3913,14279,5541,180,62,1786,3152,110472,317283,0.25825998527194305,0.741740014728057
0.32987200040059667,0.35461428538526724,0.31551371421413615,0.6555627354152477,0.33239273116247786,0.012044533422274437,0.005492123418071443,0.39465253207865486,0.5998553445032737,3281,3526,3193,13042,6713,245,30,1964,3006,112203,316353,0.2618164253913141,0.7381835746086859
0.27752718077858585,0.35305896610735643,0.36941385311405767,0.6145051065261139,0.37750465186768517,0.007990241606201006,0.0013480000695429508,0.3476729857842954,0.6509790141461617,2832,3539,3629,12255,7598,147,8,1750,3242,112887,315095,0.26376576584996564,0.7362342341500343
0.3670846376817635,0.3196405405992641,0.3132748217189723,0.6454018841004028,0.3512317625724009,0.0033663533271963255,4.678641131210153e-4,0.300417293086938,0.699114842799941,3592,3248,3160,12867,7078,55,3,1468,3529,111794,316462,0.26104479563625493,0.7389552043637451
0.33112846193621076,0.2824463082670035,0.38642522979678573,0.6837411485993432,0.31546205768537544,7.967937152814436e-4,0.002680842610184054,0.38887531738222036,0.6084438400075957,3262,2893,3845,13761,6222,17,13,1930,3057,111045,317036,0.2594018421747286,0.7405981578252714
0.35431056790418114,0.31522896365101194,0.3304604684448068,0.6573175684004501,0.339959144788002,0.0027232868115477987,0.0033945642884107125,0.2977518589911627,0.6988535767204267,3575,3105,3320,13183,6761,56,14,1533,3453,111399,316772,0.26017408932412517,0.7398259106758748
0.4619041131073163,0.2608134625291644,0.27728242436351935,0.7216970464337961,0.26936077722123264,0.008942176344971348,7.235886713157564e-5,0.34507940943254173,0.6548482317003266,4719,2583,2698,14391,5433,176,0,1661,3339,109677,319110,0.2557843404767402,0.7442156595232599
0.34684048945365586,0.3688158752342055,0.28434363531213874,0.6983617735658341,0.2940925521049115,0.007545674329254493,0.010530440752843259,0.3293339609477495,0.6601355982994073,3434,3769,2797,13996,5838,166,63,1650,3287,111257,317493,0.25949154518950435,0.7405084548104957
0.3402025100118853,0.3254326993940001,0.33436479059411467,0.6540384041569408,0.34241785623095183,0.003543739612107285,0.01117307340094344,0.3499787181519252,0.6388482084471313,3410,3286,3304,13113,6819,68,53,1778,3169,111883,316576,0.26112883613134513,0.7388711638686549
0.34865207570549944,0.3185370213350772,0.3328109029594233,0.7099365322371238,0.2893783949524078,6.850728104684563e-4,0.014358993099975991,0.34212737422021033,0.6435136326798137,3398,3209,3393,14209,5771,20,85,1700,3215,110680,317692,0.258373563164726,0.741626436835274
0.33039913339866406,0.3433099977455368,0.3262908688557992,0.6352337194383123,0.3630642326991399,0.0017020478625479315,2.9446075602002064e-4,0.2797886850180366,0.7199168542259434,3254,3469,3277,12732,7236,32,2,1385,3613,112090,315988,0.26184480398432064,0.7381551960156794
0.3232058279961535,0.3500147830364588,0.32677938896738773,0.658287077964487,0.3392582225520381,0.002454699483474761,0.004258641349865043,0.30259097465807555,0.6931503839920594,3204,3498,3298,13191,6763,46,18,1467,3515,111728,316413,0.26096075825487397,0.739039241745126
0.3812466205900298,0.30698799998621723,0.31176537942375293,0.5980056338830781,0.39563005032519044,0.006364315791731488,0.001326795935905811,0.349463525779413,0.6492096782846811,3857,3021,3122,11913,7944,143,6,1717,3277,112682,315776,0.26299427248411744,0.7370057275158826
0.3757635406645138,0.30396191106164816,0.32027454827383794,0.667593483307917,0.32607758269691517,0.006328933995167911,8.677340662447261e-4,0.30053190783085265,0.6986003581029027,3780,3016,3204,13413,6450,137,5,1531,3464,110997,317198,0.25922068216583566,0.7407793178341643
0.3794699163577418,0.2972908638179955,0.3232392198242626,0.6454096729828562,0.3533908528781116,0.001199474139032273,0.004704965900405071,0.3050911302779402,0.6902039038216548,3775,3013,3212,12744,7236,20,24,1538,3438,111787,316543,0.2609833539560619,0.7390166460439381
0.2796731089097651,0.386794404100334,0.3335324869899009,0.6777746149917329,0.3191891332559814,0.00303625175228583,0.007866024161764377,0.3176744175598862,0.6744595582783494,2852,3812,3336,13629,6314,57,39,1596,3365,111722,316520,0.26088520042405927,0.7391147995759407
0.28000424074346325,0.38712633182714773,0.332869427429389,0.703313520257598,0.29228607021516856,0.004400409527233387,0.004103176352396239,0.34916184796984423,0.6467349756777595,2788,3878,3334,14081,5830,89,19,1800,3181,111508,316888,0.26029187947599886,0.7397081205240011
0.30143001454786894,0.2817137568763328,0.4168562285757982,0.6646391231566265,0.32668236343983903,0.008678513403534227,0.010642226817248369,0.2830452181875699,0.7063125549951819,3085,2868,4047,13280,6550,170,72,1369,3559,110787,316437,0.2593182967249031,0.7406817032750969
0.336435482582189,0.35418385839040845,0.3093806590274025,0.6420655914527941,0.34958320565834533,0.0083512028888607,0.014388525537725742,0.31041652889128313,0.675194945570991,3343,3618,3039,12889,6927,184,61,1576,3363,112121,316293,0.2617118021353177,0.7382881978646822
0.35352401975713016,0.32993537067883566,0.3165406095640342,0.6090473833009808,0.3841546801178705,0.0067979365811487715,0.006732304119271742,0.24984971290633826,0.74341798297439,3622,3313,3065,12112,7748,140,32,1253,3715,112314,315766,0.26236684731825827,0.7376331526817417
0.2537079416217119,0.40348660004510056,0.3428054583331876,0.655181454050928,0.332603047453473,0.012215498495598982,0.0015809572218790052,0.4104029652782485,0.5880160774998725,2537,4048,3415,13103,6656,241,13,2025,2962,112729,315653,0.2631506459188295,0.7368493540811706
0.325389318393926,0.34901557457504906,0.325595107031025,0.6800574853580692,0.3195160096829161,4.265049590146204e-4,0.001762890932299796,0.33624664399948223,0.661990465068218,3248,3579,3173,13467,6526,7,5,1727,3268,111832,316720,0.2609531632100655,0.7390468367899344
0.36063157286922504,0.3183228517577067,0.32104557537306816,0.6637605413117994,0.3331515912305308,0.0030878674576698753,0.0025237332811856505,0.3061853066721235,0.6912909600466909,3581,3187,3232,13336,6604,60,11,1500,3489,111291,316928,0.2598927184454683,0.7401072815545316
0.38293467561793676,0.28521971011107666,0.3318456142709866,0.6637416251127964,0.33617310415018964,8.527073701379262e-5,0.006421918219848765,0.335415311219129,0.6581627705610222,3868,2871,3261,13210,6790,0,27,1667,3306,111328,317105,0.2598492646458139,0.7401507353541861
0.35906430420969127,0.28716002208351343,0.3537756737067952,0.6586788398051456,0.3392585478556644,0.002062612339189933,0.002156639513879298,0.2979275434459087,0.699915817040212,3642,2831,3527,13145,6816,39,13,1444,3543,111091,316800,0.2596245305463307,0.7403754694536693
0.3380388913963583,0.3465750075156542,0.3153861010879876,0.6294298421067658,0.3676960313639575,0.0028741265292768223,0.003286731578967812,0.3359748414363771,0.660738426984655,3344,3514,3142,12632,7300,68,14,1676,3310,112490,315990,0.2625326736370426,0.7374673263629574
0.26871833795234545,0.3538686022972561,0.3774130597503984,0.6802055548798414,0.30224059489367183,0.017553850226486773,0.0016289915296687082,0.34063644622316536,0.657734562247166,2718,3571,3711,13661,5980,359,8,1685,3307,111236,316387,0.26012632622660614,0.7398736737733939
0.3707752245690464,0.336652360602248,0.29257241482870555,0.6484746598824807,0.3335289873080127,0.017996352809506476,0.003638321398234701,0.3090948165757854,0.6872668620259799,3651,3422,2927,13033,6618,349,18,1564,3418,111604,316702,0.2605707134618707,0.7394292865381292
0.28712897377102903,0.4028945606844948,0.3099764655444761,0.7126752707550075,0.286236928154175,0.0010878010908175967,0.0012435601903062505,0.3559072696026765,0.6428491702070174,2953,3958,3089,14211,5761,28,4,1699,3297,111418,317168,0.2599664944725213,0.7400335055274787
0.31231096555496407,0.3065794827707574,0.3811095516742786,0.6142248336718655,0.35576721157123303,0.030007954756901385,0.033135583923691196,0.33001339627691223,0.6368510197993966,3157,3076,3767,12300,7066,634,150,1693,3157,111835,315607,0.26163783624444953,0.7383621637555504
0.30964948548546367,0.33946366631987357,0.35088684819466287,0.6634584530832658,0.32710846408501015,0.009433082831724046,5.198532212082203e-4,0.3824907605843195,0.6169893861944722,3152,3345,3503,13360,6462,178,2,1977,3021,111784,316514,0.26099584868479425,0.7390041513152058
0.30433041582426035,0.3275447751995714,0.36812480897616817,0.6404540824260172,0.3504851323743188,0.00906078519966388,0.0037814402875765594,0.34069098101941847,0.6555275786930049,3089,3286,3625,12792,7049,159,22,1712,3266,112047,315903,0.26182264283210654,0.7381773571678935
0.35414144562054634,0.30477533933529716,0.34108321504415656,0.6939027199352074,0.30562373297645806,4.735470883343625e-4,0.012697486235553402,0.3337381590641933,0.6535643547002533,3525,3085,3390,13758,6233,9,62,1650,3288,110968,317345,0.2590815595137201,0.7409184404862799
0.23862042837448688,0.34069570603660115,0.4206838655889121,0.7006856820249995,0.2929411630408681,0.006373154934132268,0.004289862871633004,0.28858743795219477,0.7071226991761722,2320,3439,4241,13933,5937,130,23,1497,3480,110873,316276,0.25956516344413777,0.7404348365558623
0.3040601684388951,0.3864968009599947,0.30944303060111017,0.616135554114587,0.37539909878829353,0.008465347097119425,0.0063802563842063655,0.2954751329491847,0.698144610666609,3073,3833,3094,12283,7553,164,30,1447,3523,112833,315386,0.26349367963588727,0.7365063203641128
0.31055509611229876,0.3709351882624969,0.3185097156252043,0.6291993797926816,0.36514412028965737,0.005656499917661091,0.013711174022941182,0.36076637037806153,0.6255224555989973,3070,3684,3246,12535,7341,124,66,1814,3120,112839,315671,0.2633287437866094,0.7366712562133906
0.35494097527782725,0.33750846377769345,0.3075505609444793,0.6453218030431765,0.3537404086332806,9.37788323542766e-4,6.010689566964423e-4,0.32685063629883376,0.6725482947444699,3569,3351,3080,12903,7081,16,0,1581,3419,112013,316472,0.2614163856377703,0.7385836143622297
0.33563465793439745,0.39336870334369245,0.27099663872191004,0.6903434237259523,0.30106812543353817,0.008588450840509585,0.011463119811480758,0.3211243249077918,0.6674125552807275,3390,3925,2685,13806,6033,161,51,1624,3325,111582,317247,0.2602016188270849,0.7397983811729151
0.3421864223864295,0.3502253462007508,0.3075882314128197,0.664695379054838,0.33354535158506216,0.0017592693600998505,0.0013471992069801232,0.29231500177121295,0.7063377990218069,3421,3471,3108,13291,6664,45,5,1403,3592,111538,316717,0.26044763050051956,0.7395523694994804
0.288155402958442,0.3106019312415634,0.40124266579999474,0.6632939806017857,0.33419979159901403,0.002506227799200276,0.001880837359012302,0.3741671666015188,0.6239519960394688,2855,3129,4016,13302,6637,61,11,1868,3121,111634,316168,0.26094782165581276,0.7390521783441872
0.29024793211080663,0.3356515590674726,0.3741005088217207,0.6005692326335088,0.3930677849613376,0.0063629824051536,0.009588649876947426,0.2987736440566398,0.6916377060664127,2988,3364,3648,11967,7913,120,50,1517,3433,112794,315005,0.2636612053791617,0.7363387946208383
0.26410189856318494,0.3921134630239929,0.3437846384128221,0.6355645682363245,0.36155207691080327,0.002883354852872426,0.007071652814314013,0.3031919329462017,0.6897364142394844,2623,3839,3538,12743,7188,69,33,1528,3439,112555,315399,0.26300723909579066,0.7369927609042093
0.28998144766905926,0.38778590883404623,0.32223264349689446,0.6146904237497474,0.37650709942121924,0.008802476829033356,0.013569163247032086,0.3484128525775612,0.6380179841754067,2871,3853,3276,12265,7555,180,69,1752,3179,113160,315205,0.26416724055420027,0.7358327594457997
0.30383187126437106,0.3336847812490813,0.36248334748654765,0.6160664933637832,0.3823747270770683,0.0015587795591486045,0.0016098858681172622,0.303149073709838,0.6952410404220447,3011,3234,3755,12278,7690,32,3,1507,3490,112431,315292,0.2628593739406111,0.7371406260593889
0.35983619861975397,0.34091403354525757,0.29924976783498847,0.7273722917414557,0.26728770912260036,0.005339999135943902,0.003533893505309791,0.29172485764971695,0.7047412488449734,3586,3423,2991,14571,5332,97,13,1426,3561,110181,318170,0.257221297487341,0.742778702512659
0.3356190072681092,0.3926019004551533,0.2717790922767373,0.6971105518761453,0.29989865375355856,0.0029907943702960765,0.0027620556545861537,0.3262081985045113,0.6710297458409025,3349,3982,2669,14082,5868,50,19,1599,3382,111449,317450,0.25984905537201064,0.7401509446279894
0.24860135168865988,0.35187509872531236,0.39952354958602787,0.6267503062418674,0.3649123885316165,0.008337305226516083,0.003964318568927944,0.31631592384566715,0.6797197575854049,2488,3513,3999,12399,7424,177,25,1596,3379,112533,314912,0.26326895857946636,0.7367310414205336
0.2911199383840874,0.39602897831312506,0.31285108330278744,0.6943305527415115,0.30565355671320343,1.5890545285062433e-5,0.006836787570746899,0.3748530581977874,0.6183101542314657,2931,3926,3143,13880,6120,0,39,1916,3045,111962,316850,0.2610981035978471,0.738901896402153
0.36488177759907503,0.30911424747358207,0.32600397492734295,0.6911677163078004,0.30825369903151406,5.78584660685434e-4,1.1955006782978558e-4,0.36418045156787227,0.635699998364298,3712,3073,3215,13891,6098,11,0,1799,3201,110970,317603,0.25892905059348115,0.7410709494065189
0.298633143990102,0.3580938013084047,0.34327305470149344,0.7376427161848249,0.2613481734283379,0.001009110386837062,0.001943276431102089,0.3421835362458039,0.655873187323094,3017,3612,3371,14767,5215,18,13,1673,3314,110500,317797,0.2579985383974205,0.7420014616025795
0.33141295135326504,0.3864002176784121,0.2821868309683229,0.6603721509222378,0.32697620897387364,0.012651640103888579,0.0016185999428685847,0.3458041545854753,0.6525772454716561,3258,3963,2779,13081,6652,267,8,1675,3317,112290,316347,0.26196991860245383,0.7380300813975462
0.351554422581545,0.2951306277598259,0.353314949658629,0.6464028354601148,0.34889153676711104,0.004705627772774188,0.0014435380988242687,0.3501031843769387,0.6484532775242371,3553,2914,3533,12956,6962,82,8,1754,3238,111630,316517,0.26072820783515943,0.7392717921648406
0.35219122511015416,0.34495825169462085,0.3028505231952251,0.6647527002324735,0.32655445854760645,0.00869284121991984,0.013049964589106308,0.31324993063847867,0.673700104772415,3573,3414,3013,13253,6587,160,58,1636,3306,111637,316884,0.2605169874988624,0.7394830125011377
0.36296341506313023,0.31947213387103013,0.3175644510658397,0.7334016391371289,0.26422334572058004,0.0023750151422910646,0.025352851301068256,0.32970925519665684,0.644937893502275,3613,3248,3139,14733,5227,40,134,1632,3234,110107,318480,0.25690699904570136,0.7430930009542986
0.4325253795280436,0.2537654294339045,0.31370919103805184,0.6710588247824,0.32779674393923863,0.0011444312783613858,0.0038456472700436795,0.34359421267624757,0.6525601400537088,4307,2585,3108,13417,6566,17,16,1734,3250,110885,317740,0.25869932925051037,0.7413006707494897
0.29177784273407886,0.33172246591992355,0.37649969134599753,0.6394184323497781,0.346855457947855,0.013726109702366906,0.006721513553290656,0.305830635676847,0.6874478507698623,2947,3248,3805,12771,6975,254,36,1474,3490,111697,315754,0.2613094834261705,0.7386905165738296
0.24061740811336355,0.3504248847782151,0.40895770710842144,0.6610401718649007,0.33876283180807465,1.9699632702457613e-4,0.0031293359785182257,0.36168484983991966,0.6351858141815622,2301,3605,4094,13296,6699,5,17,1838,3145,112142,315614,0.26216347637438164,0.7378365236256184
0.28812879299893224,0.40382382351891993,0.30804738348214783,0.6865304282427612,0.3121820340553746,0.0012875377018642133,3.808423601767279e-4,0.31158549096032406,0.6880336666794992,2849,4112,3039,13767,6203,30,3,1521,3476,111836,316619,0.2610215775285619,0.7389784224714381
0.36083788471234157,0.3526558791974043,0.28650623609025416,0.732865447670236,0.2617855605245294,0.005348991805234468,0.00615188896079613,0.36832838069523555,0.6255197303439683,3527,3563,2910,14679,5212,109,26,1864,3110,110639,318232,0.25797734050565324,0.7420226594943468
0.290163252539242,0.3762852132521819,0.3335515342085761,0.6097906631144565,0.3846049756186342,0.005604361266909183,0.009440200615899353,0.27574553328883505,0.7148142660952657,2926,3771,3303,12187,7694,119,52,1350,3598,112815,315165,0.2635987662974905,0.7364012337025094
0.3037495048200299,0.362673450291469,0.33357704488850104,0.6427104779122997,0.339860565311879,0.017428956775821174,0.004818673982998364,0.3021966651485214,0.6929846608684801,2986,3722,3292,12723,6899,378,17,1475,3508,112096,315726,0.2620155111237851,0.7379844888762149
0.31130360525504824,0.32177266415927364,0.36692373058567823,0.6668810493495355,0.3321049571391047,0.0010139935113598166,0.0030293570671691404,0.3504107725025391,0.6465598704302917,3151,3232,3617,13336,6640,24,15,1737,3248,111609,316502,0.26070107986012975,0.7392989201398703
0.3325180262918704,0.35608549779818255,0.31139647590994696,0.695431000317373,0.2944409414042972,0.01012805827832987,0.0019404895604157428,0.3596637727510796,0.6383957376885048,3355,3563,3082,13990,5803,207,9,1800,3191,111166,317354,0.2594184635489592,0.7405815364510407
